	X1_ortho	X5_genre
36831	réfugié	m
36832	réfugiée	f
36833	réfugiées	f
36834	réfugiés	m
36835	réfutation	f
36836	réfutations	f
36837	référence	f
36838	référencement	m
36839	références	f
36840	référendum	m
36841	référendums	m
36842	référent	m
36843	référé	m
36844	référés	m
36845	régal	m
36846	régalade	f
36847	régale	f
36848	régaleur	m
36849	régals	m
36850	régate	f
36851	régates	f
36852	régence	f
36853	régent	m
36854	régente	f
36855	régentes	f
36856	régie	f
36857	régies	f
36858	régime	m
36859	régiment	m
36860	régiments	m
36861	régimes	m
36862	région	f
36863	régional	m
36864	régionale	f
36865	régionales	f
36866	régionalisme	m
36867	régionaux	m
36868	régions	f
36869	régisseur	m
36870	régisseurs	m
36871	régisseuse	f
36872	réglage	m
36873	réglages	m
36874	réglementation	f
36875	réglementations	f
36876	réglette	f
36877	régleur	m
36878	réglisse	f
36879	réglisses	f
36880	réglure	f
36881	régression	f
36882	régressions	f
36883	régularisation	f
36884	régularisations	f
36885	régularité	f
36886	régulateur	m
36887	régulateurs	m
36888	régulation	f
36889	régulatrices	f
36890	régule	m
36891	régulier	m
36892	réguliers	m
36893	régulière	f
36894	régulières	f
36895	régurgitation	f
36896	régurgitations	f
36897	régénérateur	m
36898	régénérateurs	m
36899	régénération	f
36900	régénérescence	f
36901	réhabilitation	f
36902	réhabilité	m
36903	réhabilités	m
36904	réhydratation	f
36905	réimplantation	f
36906	réimpression	f
36907	réincarnation	f
36908	réincarnations	f
36909	réinitialisation	f
36910	réinjection	f
36911	réinsertion	f
36912	réinstallation	f
36913	réinterprétation	f
36914	réintégration	f
36915	réintégrations	f
36916	réinvention	f
36917	réinvestissement	m
36918	réitération	f
36919	réitérations	f
36920	réjouissance	f
36921	réjouissances	f
36922	rémanence	f
36923	rémiges	f
36924	réminiscence	f
36925	réminiscences	f
36926	rémission	f
36927	rémissions	f
36928	rémiz	f
36929	rémora	m
36930	rémoulade	f
36931	rémouleur	m
36932	rémouleurs	m
36933	rémunération	f
36934	rémunérations	f
36935	rénettes	f
36936	rénine	f
36937	rénovateur	m
36938	rénovateurs	m
36939	rénovation	f
36940	rénovations	f
36941	réorganisation	f
36942	réorganisations	f
36943	réorientation	f
36944	réouverture	f
36945	réouvertures	f
36946	répandeur	m
36947	réparateur	m
36948	réparateurs	m
36949	réparation	f
36950	réparations	f
36951	réparatrice	f
36952	répartie	f
36953	réparties	f
36954	répartiteur	m
36955	répartition	f
36956	répartitions	f
36957	répercussion	f
36958	répercussions	f
36959	répertoire	m
36960	répertoires	m
36961	répit	m
36962	répits	m
36963	réplication	f
36964	réplique	f
36965	répliques	f
36966	répondant	m
36967	répondants	m
36968	répondeur	m
36969	répondeurs	m
36970	répons	m
36971	réponse	f
36972	réponses	f
36973	répresseur	m
36974	répression	f
36975	répressions	f
36976	réprimande	f
36977	réprimandes	f
36978	réprobation	f
36979	réprouvé	m
36980	réprouvées	f
36981	réprouvés	m
36982	républicain	m
36983	républicaine	f
36984	républicaines	f
36985	républicains	m
36986	république	f
36987	républiques	f
36988	répudiation	f
36989	répugnance	f
36990	répugnances	f
36991	répulsion	f
36992	répulsions	f
36993	réputation	f
36994	réputations	f
36995	répétiteur	m
36996	répétiteurs	m
36997	répétition	f
36998	répétitions	f
36999	répétitrice	f
37000	réquisition	f
37001	réquisitions	f
37002	réquisitoire	m
37003	réquisitoires	m
37004	réseau	m
37005	réseaux	m
37006	résection	f
37007	réservation	f
37008	réservations	f
37009	réserve	f
37010	réserves	f
37011	réservoir	m
37012	réservoirs	m
37013	résidant	m
37014	résidence	f
37015	résidences	f
37016	résident	m
37017	résidente	f
37018	résidents	m
37019	résidu	m
37020	résidus	m
37021	résignation	f
37022	résignations	f
37023	résigné	m
37024	résignée	f
37025	résignées	f
37026	résignés	m
37027	résiliation	f
37028	résilience	f
37029	résille	f
37030	résilles	f
37031	résine	f
37032	résines	f
37033	résineux	m
37034	résiné	m
37035	résipiscence	f
37036	résistance	f
37037	résistances	f
37038	résistant	m
37039	résistante	f
37040	résistantes	f
37041	résistants	m
37042	résolution	f
37043	résolutions	f
37044	résonance	f
37045	résonances	f
37046	résonateur	m
37047	résorption	f
37048	résorptions	f
37049	résultante	f
37050	résultantes	f
37051	résultat	m
37052	résultats	m
37053	résumé	m
37054	résumés	m
37055	résurgence	f
37056	résurgences	f
37057	résurrection	f
37058	résurrections	f
37059	réséda	m
37060	résédas	m
37061	rétablissement	m
37062	rétablissements	m
37063	rétameur	m
37064	rétention	f
37065	réticence	f
37066	réticences	f
37067	réticulation	f
37068	réticule	m
37069	réticulum	m
37070	rétinal	m
37071	rétine	f
37072	rétines	f
37073	rétinite	f
37074	rétinopathie	f
37075	rétorsion	f
37076	rétractation	f
37077	rétractations	f
37078	rétracteur	m
37079	rétracteurs	m
37080	rétraction	f
37081	rétribution	f
37082	rétributions	f
37083	rétro	m
37084	rétroaction	f
37085	rétrocession	f
37086	rétrofusée	f
37087	rétrofusées	f
37088	rétrogradation	f
37089	rétrogradations	f
37090	rétrogression	f
37091	rétroprojecteur	m
37092	rétropropulsion	f
37093	rétros	m
37094	rétrospection	f
37095	rétrospective	f
37096	rétrospectives	f
37097	rétroversion	f
37098	rétrovirus	m
37099	rétroviseur	m
37100	rétroviseurs	m
37101	rétrécissement	m
37102	rétrécissements	m
37103	réunification	f
37104	réunion	f
37105	réunionnais	m
37106	réunionnite	f
37107	réunions	f
37108	réussite	f
37109	réussites	f
37110	réutilisation	f
37111	réveil	m
37112	réveille-matin	m
37113	réveilleurs	m
37114	réveillon	m
37115	réveillonneurs	m
37116	réveillons	m
37117	réveils	m
37118	réverbère	m
37119	réverbères	m
37120	réverbération	f
37121	réverbérations	f
37122	réversibilité	f
37123	réversion	f
37124	réviseur	m
37125	révision	f
37126	révisionnisme	m
37127	révisions	f
37128	révocation	f
37129	révocations	f
37130	révolte	f
37131	révoltes	f
37132	révolté	m
37133	révoltée	f
37134	révoltées	f
37135	révoltés	m
37136	révolution	f
37137	révolutions	f
37138	révulsif	m
37139	révulsion	f
37140	révélateur	m
37141	révélateurs	m
37142	révélation	f
37143	révélations	f
37144	révérence	f
37145	révérences	f
37146	révérend	m
37147	révérends	m
37148	rééchelonnement	m
37149	réécriture	f
37150	réécritures	f
37151	réédition	f
37152	rééditions	f
37153	rééducateur	m
37154	rééducation	f
37155	réélection	f
37156	réélu	m
37157	rééquilibrage	m
37158	réévaluation	f
37159	rêne	f
37160	rênes	f
37161	rêvasserie	f
37162	rêvasseries	f
37163	rêve	m
37164	rêverie	f
37165	rêveries	f
37166	rêves	m
37167	rêveur	m
37168	rêveurs	m
37169	rêveuse	f
37170	rêveuses	f
37171	r_deur	m
37172	r_deurs	m
37173	r_deuse	f
37174	r_deuses	f
37175	r_le	m
37176	r_le-titre	m
37177	r_les	m
37178	r_nier	m
37179	r_niers	m
37180	r_nin	m
37181	r_nins	m
37182	r_t	m
37183	r_ti	m
37184	r_tie	f
37185	r_ties	f
37186	r_tis	m
37187	r_tisserie	f
37188	r_tisseur	m
37189	r_tisseurs	m
37190	r_tisseuse	f
37191	r_tisseuses	f
37192	r_tissoire	f
37193	r_tissoires	f
37194	r_ts	m
37195	r_ntgens	m
37196	s	m
37197	s'	m
37198	sa	f
37199	sabayon	m
37200	sabayons	m
37201	sabbat	m
37202	sabbats	m
37203	sabelles	f
37204	sabines	f
37205	sabir	m
37206	sable	m
37207	sables	m
37208	sablier	m
37209	sabliers	m
37210	sablière	f
37211	sablières	f
37212	sablons	m
37213	sabord	m
37214	sabordage	m
37215	sabords	m
37216	sabot	m
37217	sabotage	m
37218	sabotages	m
37219	saboterie	f
37220	saboteur	m
37221	saboteurs	m
37222	saboteuse	f
37223	sabotier	m
37224	sabotiers	m
37225	sabots	m
37226	sabra	m
37227	sabre	m
37228	sabres	m
37229	sabretache	f
37230	sabretaches	f
37231	sabreur	m
37232	sabreurs	m
37233	sac	m
37234	sac-poubelle	m
37235	saccade	f
37236	saccades	f
37237	saccage	m
37238	saccages	m
37239	saccageurs	m
37240	saccagne	f
37241	saccharine	f
37242	saccharomyces	m
37243	saccharose	m
37244	sacculine	f
37245	sacculines	f
37246	sacerdoce	m
37247	sacerdoces	m
37248	sachem	m
37249	sachet	m
37250	sachets	m
37251	sacoche	f
37252	sacoches	f
37253	sacralisation	f
37254	sacre	m
37255	sacrement	m
37256	sacrements	m
37257	sacres	m
37258	sacret	m
37259	sacrificateur	m
37260	sacrificateurs	m
37261	sacrifice	m
37262	sacrifices	m
37263	sacrifié	m
37264	sacrifiée	f
37265	sacrifiés	m
37266	sacrilège	m
37267	sacrilèges	m
37268	sacripant	m
37269	sacripants	m
37270	sacristain	m
37271	sacristaine	f
37272	sacristaines	f
37273	sacristains	m
37274	sacristie	f
37275	sacristies	f
37276	sacristine	f
37277	sacrum	m
37278	sacré	m
37279	sacré-coeur	m
37280	sacrés	m
37281	sacs	m
37282	sacs-poubelles	m
37283	sadducéen	m
37284	sadisme	m
37285	sadismes	m
37286	sadomasochisme	m
37287	saducéen	m
37288	safari	m
37289	safari-photo	m
37290	safaris	m
37291	safran	m
37292	saga	f
37293	sagacité	f
37294	sagaie	f
37295	sagaies	f
37296	sagard	m
37297	sagas	f
37298	sage-femme	f
37299	sages-femmes	f
37300	sagesse	f
37301	sagesses	f
37302	sagettes	f
37303	sagouin	m
37304	sagouins	m
37305	sagoutier	m
37306	sagum	m
37307	saharien	m
37308	saharienne	f
37309	sahariennes	f
37310	sahariens	m
37311	sahib	m
37312	sahibs	m
37313	saie	f
37314	saignement	m
37315	saignements	m
37316	saigneur	m
37317	saignée	f
37318	saignées	f
37319	saillie	f
37320	saillies	f
37321	saindoux	m
37322	sainfoin	m
37323	sainfoins	m
37324	saint-bernard	m
37325	saint-crépin	m
37326	saint-cyrien	m
37327	saint-cyriens	m
37328	saint-esprit	m
37329	saint-frusquin	m
37330	saint-germain	m
37331	saint-glinglin	f
37332	saint-guy	m
37333	saint-honoré	m
37334	saint-hubert	f
37335	saint-nectaire	m
37336	saint-paulin	m
37337	saint-pierre	m
37338	saint-père	m
37339	saint-siège	m
37340	saint-synode	m
37341	saint-émilion	m
37342	sainte	f
37343	sainte nitouche	f
37344	sainte-nitouche	f
37345	saintes	f
37346	saintes-nitouches	f
37347	sainteté	f
37348	saintetés	f
37349	saints	m
37350	saints-pères	m
37351	saisie	f
37352	saisie-arrêt	f
37353	saisies	f
37354	saisissement	m
37355	saisissements	m
37356	saison	f
37357	saisonnier	m
37358	saisonniers	m
37359	saisonnière	f
37360	saisons	f
37361	saki	m
37362	saké	m
37363	sakés	m
37364	salacité	f
37365	salacités	f
37366	salade	f
37367	salades	f
37368	saladier	m
37369	saladiers	m
37370	salaire	m
37371	salaires	m
37372	salaison	f
37373	salaisons	f
37374	salam	m
37375	salamalec	m
37376	salamalecs	m
37377	salamandre	f
37378	salamandres	f
37379	salami	m
37380	salamis	m
37381	salanque	f
37382	salariat	m
37383	salarié	m
37384	salariée	f
37385	salariés	m
37386	salat	f
37387	salaud	m
37388	salauds	m
37389	saleté	f
37390	saletés	f
37391	saleur	m
37392	salicaires	f
37393	salicine	f
37394	salicorne	f
37395	saligaud	m
37396	saligauds	m
37397	saline	f
37398	salines	f
37399	salinité	f
37400	salins	m
37401	salissure	f
37402	salissures	f
37403	salivation	f
37404	salive	f
37405	salives	f
37406	saliveur	m
37407	salière	f
37408	salières	f
37409	salle	f
37410	salles	f
37411	salmigondis	m
37412	salmis	m
37413	salmonelle	f
37414	salmonellose	f
37415	salmonidé	m
37416	saloir	m
37417	saloirs	m
37418	salon	m
37419	salonnard	m
37420	salonniers	m
37421	salonnières	f
37422	salons	m
37423	saloon	m
37424	saloons	m
37425	salop	m
37426	salopard	m
37427	salopards	m
37428	salope	f
37429	saloperie	f
37430	saloperies	f
37431	salopes	f
37432	salopette	f
37433	salopettes	f
37434	salopiaud	m
37435	salopiauds	m
37436	salopiaux	m
37437	salopiot	m
37438	salopiots	m
37439	salops	m
37440	salpicon	m
37441	salpingite	f
37442	salpêtre	m
37443	salpêtrière	f
37444	sals	m
37445	salsa	f
37446	salsepareille	f
37447	salsifis	m
37448	salto	m
37449	salubrité	f
37450	salueur	m
37451	salut	m
37452	salutation	f
37453	salutations	f
37454	saluts	m
37455	salvadorien	m
37456	salvadorienne	f
37457	salvadoriens	m
37458	salvation	f
37459	salvatrice	f
37460	salve	f
37461	salves	f
37462	salé	m
37463	salés	m
37464	samaras	m
37465	samaritain	m
37466	samaritaine	f
37467	samaritains	m
37468	samba	f
37469	sambenito	m
37470	sambo	m
37471	samedi	m
37472	samedis	m
37473	samizdats	m
37474	sammy	m
37475	samoura_	m
37476	samoura_s	m
37477	samovar	m
37478	samovars	m
37479	samoyède	m
37480	sampan	m
37481	sampang	m
37482	sampangs	m
37483	sample	m
37484	sampler	m
37485	samurai	m
37486	sana	m
37487	sanas	m
37488	sanatorium	m
37489	sanatoriums	m
37490	sancerre	m
37491	sanctification	f
37492	sanction	f
37493	sanctions	f
37494	sanctuaire	m
37495	sanctuaires	m
37496	sanctus	m
37497	sandale	f
37498	sandales	f
37499	sandales	f
37500	sandalettes	f
37501	sandalier	m
37502	sanderling	m
37503	sandjak	m
37504	sandow	m
37505	sandows	m
37506	sandre	m
37507	sandres	m
37508	sandwich	m
37509	sandwiches	m
37510	sandwichs	m
37511	sang	m
37512	sang-froid	m
37513	sangle	f
37514	sangles	f
37515	sanglier	m
37516	sangliers	m
37517	sanglot	m
37518	sanglots	m
37519	sangria	f
37520	sangs	m
37521	sangsue	f
37522	sangsues	f
37523	sanguin	m
37524	sanguine	f
37525	sanguines	f
37526	sanguins	m
37527	sanhédrin	m
37528	sanie	f
37529	sanies	f
37530	sanitaire	m
37531	sanitaires	m
37532	sans-culotte	m
37533	sans-culottes	m
37534	sans-culottides	f
37535	sans-faute	m
37536	sans-fa_on	m
37537	sans-fil	m
37538	sans-filiste	m
37539	sans-filistes	m
37540	sans-grade	m
37541	sans-pareil	m
37542	sanscrit	m
37543	sanskrit	m
37544	sansonnet	m
37545	sansonnets	m
37546	santal	m
37547	santals	m
37548	santiag	f
37549	santiags	m
37550	santoche	f
37551	santon	m
37552	santons	m
37553	santé	f
37554	santés	f
37555	saoudien	m
37556	saoudienne	f
37557	saoudiennes	f
37558	saoudiens	m
37559	saoulard	m
37560	saoulerie	f
37561	saouleries	f
37562	sapajou	m
37563	sapajous	m
37564	sape	f
37565	sapement	m
37566	sapements	m
37567	saperlotte	m
37568	sapes	f
37569	sapeur	m
37570	sapeur-pompier	m
37571	sapeurs	m
37572	sapeurs-pompiers	m
37573	saphir	m
37574	saphirs	m
37575	saphisme	m
37576	sapidité	f
37577	sapience	f
37578	sapin	m
37579	sapines	f
37580	sapinette	f
37581	sapinettes	f
37582	sapinière	f
37583	sapinières	f
37584	sapins	m
37585	saponaires	f
37586	saponification	f
37587	saponite	f
37588	sapotille	f
37589	sapotillier	m
37590	sar	m
37591	sara	f
37592	sarabande	f
37593	sarabandes	f
37594	sarbacane	f
37595	sarbacanes	f
37596	sarcasme	m
37597	sarcasmes	m
37598	sarcelle	f
37599	sarcelles	f
37600	sarcine	f
37601	sarclage	m
37602	sarclette	f
37603	sarcleuse	f
37604	sarcloir	m
37605	sarcome	m
37606	sarcophage	m
37607	sarcophages	m
37608	sarco_dose	f
37609	sardanes	f
37610	sardine	f
37611	sardines	f
37612	sardiniers	m
37613	sardoine	f
37614	sargasse	f
37615	sargasses	f
37616	sari	m
37617	sarigue	f
37618	saris	m
37619	sarment	m
37620	sarments	m
37621	sarong	m
37622	saroual	m
37623	sarouel	m
37624	sarracénie	f
37625	sarrasin	m
37626	sarrasine	f
37627	sarrasins	m
37628	sarrau	m
37629	sarraus	m
37630	sarreau	m
37631	sarriette	f
37632	sarrois	m
37633	sarrussophone	m
37634	sas	m
37635	sashimi	m
37636	sassafras	m
37637	sasseur	m
37638	satan	m
37639	satanisme	m
37640	satellite	m
37641	satellites	m
37642	satellites-espions	m
37643	sati	m
37644	satiation	f
37645	satin	m
37646	satinette	f
37647	satins	m
37648	satire	f
37649	satires	f
37650	satisfaction	f
37651	satisfactions	f
37652	satisfecit	m
37653	satiété	f
37654	satrape	m
37655	satrapes	m
37656	satrapie	f
37657	saturation	f
37658	saturnales	f
37659	saturniennes	f
37660	saturnisme	m
37661	satyre	m
37662	satyres	m
37663	sauce	f
37664	sauces	f
37665	saucier	m
37666	sauciflard	m
37667	saucisse	f
37668	saucisses	f
37669	saucisson	m
37670	saucissonnage	m
37671	saucissonnages	m
37672	saucissons	m
37673	saucière	f
37674	saucières	f
37675	saucée	f
37676	sauf-conduit	m
37677	sauf-conduits	m
37678	sauge	f
37679	saulaie	f
37680	saulaies	f
37681	saule	m
37682	saules	m
37683	saulnier	m
37684	saumon	m
37685	saumoneau	m
37686	saumonette	f
37687	saumons	m
37688	saumurage	m
37689	saumure	f
37690	sauna	m
37691	saunas	m
37692	saunier	m
37693	sauniers	m
37694	saunières	f
37695	saupoudrage	m
37696	saupoudreur	m
37697	saura	m
37698	saurien	m
37699	sauriens	m
37700	saurin	m
37701	saussaies	f
37702	saut	m
37703	saut-de-lit	m
37704	saute	f
37705	saute-mouton	m
37706	saute-ruisseau	m
37707	sautelle	f
37708	sauterelle	f
37709	sauterelles	f
37710	sauterelles	f
37711	sauterie	f
37712	sauteries	f
37713	sauternes	m
37714	sautes	f
37715	sauteur	m
37716	sauteurs	m
37717	sauteuse	f
37718	sauteuses	f
37719	sautillement	m
37720	sautillements	m
37721	sautoir	m
37722	sautoirs	m
37723	sauton	m
37724	sautons	m
37725	sauts	m
37726	sauts-de-lit	m
37727	sauté	m
37728	sautés	m
37729	sauvageon	m
37730	sauvageonne	f
37731	sauvageonnes	f
37732	sauvageons	m
37733	sauvagerie	f
37734	sauvageries	f
37735	sauvagesse	f
37736	sauvagesses	f
37737	sauvagin	m
37738	sauvagine	f
37739	sauvagines	f
37740	sauve-qui-peut	m
37741	sauvegarde	f
37742	sauvegardes	f
37743	sauvetage	m
37744	sauvetages	m
37745	sauveteur	m
37746	sauveteurs	m
37747	sauveté	f
37748	sauveur	m
37749	sauveurs	m
37750	sauveuse	f
37751	sauvignon	m
37752	savane	f
37753	savanes	f
37754	savant	m
37755	savantasses	m
37756	savante	f
37757	savants	m
37758	savarin	m
37759	savate	f
37760	savates	f
37761	savetier	m
37762	savetiers	m
37763	saveur	f
37764	saveurs	f
37765	savoir	m
37766	savoir-faire	m
37767	savoir-vivre	m
37768	savoirs	m
37769	savon	m
37770	savonnage	m
37771	savonnages	m
37772	savonneries	f
37773	savonnette	f
37774	savonnettes	f
37775	savonnée	f
37776	savons	m
37777	savoyard	m
37778	savoyarde	f
37779	savoyards	m
37780	sax	m
37781	saxes	m
37782	saxhorn	m
37783	saxifragacées	f
37784	saxifrage	f
37785	saxifrages	f
37786	saxo	m
37787	saxon	m
37788	saxonnes	f
37789	saxons	m
37790	saxophone	m
37791	saxophones	m
37792	saxos	m
37793	saynète	f
37794	saynètes	f
37795	sayon	m
37796	sa_	m
37797	sbire	m
37798	sbires	m
37799	scaferlati	m
37800	scalaire	m
37801	scalp	m
37802	scalpel	m
37803	scalpels	m
37804	scalpeur	m
37805	scalps	m
37806	scampi	m
37807	scandale	m
37808	scandales	m
37809	scannage	m
37810	scanner	m
37811	scanners	m
37812	scanneur	m
37813	scanning	m
37814	scanographie	f
37815	scansion	f
37816	scansions	f
37817	scaphandre	m
37818	scaphandres	m
37819	scaphandrier	m
37820	scaphandriers	m
37821	scapin	m
37822	scapulaire	m
37823	scapulaires	m
37824	scarabée	m
37825	scarabées	m
37826	scare	m
37827	scarification	f
37828	scarifications	f
37829	scarlatine	f
37830	scarlatine	f
37831	scarlatines	f
37832	scarole	f
37833	scaroles	f
37834	scat	m
37835	scatologie	f
37836	scatologue	m
37837	scatter	m
37838	scazons	m
37839	sceau	m
37840	sceaux	m
37841	scellage	m
37842	scellement	m
37843	scellements	m
37844	scellé	m
37845	scellés	m
37846	scenarii	m
37847	scenic railway	m
37848	scepticisme	m
37849	sceptre	m
37850	sceptres	m
37851	schah	m
37852	schako	m
37853	schampooing	m
37854	schbeb	m
37855	scheik	m
37856	schilling	m
37857	schillings	m
37858	schisme	m
37859	schismes	m
37860	schiste	m
37861	schistes	m
37862	schizophasie	f
37863	schizophrénie	f
37864	schlague	f
37865	schlass	m
37866	schlem	m
37867	schleu	m
37868	schlitte	f
37869	schnaps	m
37870	schnauzer	m
37871	schnick	m
37872	schnitzel	m
37873	schnouf	f
37874	schnouff	f
37875	schooner	m
37876	schooners	m
37877	schpile	m
37878	schproum	m
37879	schtroumf	m
37880	schtroumpf	m
37881	schtroumpfs	m
37882	schupo	m
37883	schupos	m
37884	schuss	m
37885	schème	m
37886	schèmes	m
37887	schéma	m
37888	schémas	m
37889	schématisme	m
37890	sciage	m
37891	scie	f
37892	science	f
37893	science-fiction	f
37894	sciences	f
